animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,age,days_in_shelter,outcome_month,outcome_year,age_group,gender,intact_status,breed,is_mix_breed,colour,is_multicolour,is_black,is_white,is_brown,is_yellow,is_gray,binary_prediction,adoptability_score,outcome_type
A850928,2022-02-02 12:20:00,public assist,normal,cat,2022-02-07 18:04:00,2,5,2,2022,adolescent,male,neutered,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.6750872,adoption
A850929,2022-02-02 12:23:00,owner surrender,normal,dog,2022-02-02 13:25:00,0,0,2,2022,puppy/kitten,female,intact,labrador retriever,yes,chocolate,yes,no,yes,yes,no,no,0,0.025705114,not_adoption
A850931,2022-02-23 12:18:00,owner surrender,normal,cat,2022-08-18 11:44:00,1,175,8,2022,puppy/kitten,female,spayed,domestic shorthair,no,torbie,yes,no,no,no,no,no,1,0.8797736,adoption
A850932,2022-02-02 12:23:00,owner surrender,normal,dog,2022-02-02 13:24:00,0,0,2,2022,puppy/kitten,female,intact,labrador retriever,yes,black,yes,yes,yes,no,no,no,0,0.013055472,not_adoption
A850934,2022-02-02 12:49:00,stray,normal,dog,2022-02-19 12:31:00,0,16,2,2022,puppy/kitten,male,neutered,boxer,yes,brown brindle,yes,no,yes,yes,no,no,1,0.8077944,adoption
A850935,2022-02-02 12:44:00,stray,normal,cat,2022-02-08 17:07:00,0,6,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.8843651,adoption
A850937,2022-12-26 18:43:00,owner surrender,normal,cat,2023-01-05 13:56:00,8,9,1,2023,senior,male,neutered,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.442226,not_adoption
A850939,2022-02-02 13:27:00,stray,normal,cat,2022-02-10 17:48:00,2,8,2,2022,adolescent,male,neutered,domestic medium hair,no,brown tabby,no,no,no,yes,no,no,0,0.49821776,not_adoption
A850940,2022-02-02 14:02:00,stray,normal,dog,2022-02-22 16:17:00,2,20,2,2022,adolescent,male,neutered,border collie,yes,black,yes,yes,yes,no,no,no,1,0.56274927,adoption
A850944,2022-02-02 13:31:00,stray,normal,cat,2022-02-07 12:30:00,2,4,2,2022,adolescent,male,intact,domestic shorthair,no,silver tabby,no,no,no,no,no,yes,0,0.013532371,not_adoption
A850947,2022-02-02 14:02:00,stray,normal,dog,2022-02-10 14:55:00,1,8,2,2022,puppy/kitten,male,intact,dachshund,yes,brown brindle,yes,no,yes,yes,no,no,0,0.03755468,not_adoption
A850948,2022-02-02 14:02:00,stray,normal,dog,2022-02-10 14:55:00,1,8,2,2022,puppy/kitten,male,intact,dachshund,yes,brown brindle,yes,no,yes,yes,no,no,0,0.03755468,not_adoption
A850949,2022-02-02 14:26:00,stray,normal,dog,2022-04-13 13:56:00,2,69,4,2022,adolescent,female,spayed,dachshund,yes,tan,yes,no,yes,no,yes,no,1,0.8365159,adoption
A850953,2022-02-02 15:14:00,stray,normal,dog,2022-02-11 17:44:00,0,9,2,2022,puppy/kitten,male,neutered,siberian husky,yes,tricolor,yes,no,no,no,no,no,1,0.77531356,adoption
A850955,2022-02-02 15:38:00,stray,normal,dog,2022-02-02 16:59:00,8,0,2,2022,senior,male,neutered,labrador retriever,yes,chocolate,yes,no,yes,yes,no,no,0,0.30924,not_adoption
A850956,2022-02-02 15:49:00,abandoned,normal,dog,2022-02-09 15:41:00,0,6,2,2022,puppy/kitten,female,spayed,australian kelpie,yes,brown tiger,no,no,no,yes,no,no,1,0.87144256,adoption
A850957,2022-02-02 15:49:00,abandoned,normal,dog,2022-02-09 17:47:00,0,7,2,2022,puppy/kitten,female,spayed,australian kelpie,yes,brown tiger,yes,no,yes,yes,no,no,1,0.88257676,adoption
A850958,2022-02-02 15:51:00,owner surrender,normal,dog,2022-02-09 15:58:00,0,7,2,2022,puppy/kitten,male,intact,german shepherd,yes,black,yes,yes,no,no,no,no,0,0.07009252,not_adoption
A850959,2022-02-02 15:49:00,abandoned,normal,dog,2022-02-09 17:38:00,0,7,2,2022,puppy/kitten,female,spayed,pit bull,yes,white,yes,no,yes,yes,no,no,1,0.88257676,adoption
A850960,2022-02-02 16:02:00,stray,normal,dog,2022-02-07 14:22:00,1,4,2,2022,puppy/kitten,female,intact,chihuahua longhair,yes,white,yes,no,yes,no,no,no,0,0.01583155,not_adoption
A850961,2022-02-02 16:18:00,stray,normal,dog,2022-02-12 15:42:00,2,9,2,2022,adolescent,male,neutered,german shepherd,yes,tan,no,no,no,no,yes,no,0,0.4210877,not_adoption
A850962,2022-02-02 16:24:00,owner surrender,normal,dog,2022-03-14 12:25:00,4,39,3,2022,adulthood,male,neutered,border collie,yes,black,yes,yes,yes,no,no,no,1,0.54980016,adoption
A850963,2022-02-02 17:14:00,stray,normal,cat,2022-02-09 17:29:00,1,7,2,2022,puppy/kitten,female,spayed,domestic longhair,no,blue,yes,no,yes,no,no,yes,1,0.7612088,adoption
A850984,2022-02-03 12:00:00,stray,injured,dog,2022-04-16 14:31:00,3,72,4,2022,adolescent,male,neutered,dachshund,yes,white,no,no,yes,no,no,no,1,0.8467978,adoption
A850990,2022-03-16 18:30:00,owner surrender,normal,dog,2022-04-21 08:56:00,3,35,4,2022,adolescent,female,spayed,american bulldog,no,white,yes,yes,yes,no,no,no,1,0.6903263,adoption
A850991,2022-02-03 14:20:00,public assist,normal,dog,2022-05-09 09:20:00,1,94,5,2022,puppy/kitten,male,neutered,labrador retriever,yes,black,yes,yes,yes,no,no,no,1,0.88487405,adoption
A850992,2022-02-03 14:21:00,stray,normal,dog,2022-02-09 15:59:00,8,6,2,2022,senior,female,intact,miniature poodle,yes,white,no,no,yes,no,no,no,0,0.027219154,not_adoption
A851001,2022-02-03 16:27:00,stray,normal,dog,2022-02-05 12:32:00,2,1,2,2022,adolescent,male,neutered,german shepherd,yes,black,yes,yes,no,yes,no,no,0,0.33418554,not_adoption
A851002,2022-03-09 13:39:00,owner surrender,normal,dog,2022-06-25 13:10:00,2,107,6,2022,adolescent,male,neutered,australian cattle dog,yes,white,yes,no,yes,yes,no,no,1,0.68368495,adoption
A851006,2022-02-05 15:27:00,owner surrender,behavior,dog,2022-03-02 13:19:00,1,24,3,2022,puppy/kitten,female,spayed,swedish vallhund,yes,tan,yes,yes,no,no,yes,no,0,0.48097786,not_adoption
A851009,2022-02-03 18:33:00,stray,normal,dog,2022-04-16 13:28:00,9,71,4,2022,senior,male,neutered,chihuahua shorthair,yes,brown,yes,no,no,yes,no,no,1,0.8468889,adoption
A851029,2022-02-04 14:39:00,stray,injured,cat,2022-10-24 20:40:00,1,262,10,2022,puppy/kitten,female,spayed,siamese,no,lynx point,yes,no,no,no,no,yes,1,0.91007704,adoption
A851031,2022-02-04 15:05:00,stray,injured,cat,2022-04-13 08:22:00,1,67,4,2022,puppy/kitten,female,spayed,domestic medium hair,no,cream tabby,yes,no,yes,no,yes,no,1,0.9173464,adoption
A851033,2022-02-04 16:33:00,stray,normal,dog,2022-02-24 11:28:00,2,19,2,2022,adolescent,male,neutered,rat terrier,yes,tricolor,yes,no,no,no,no,no,1,0.53152525,adoption
A851037,2022-02-04 21:24:00,stray,normal,dog,2022-02-11 16:29:00,0,6,2,2022,puppy/kitten,male,neutered,australian cattle dog,yes,blue tick,yes,no,no,no,no,yes,1,0.9048473,adoption
A851042,2022-02-05 08:13:00,public assist,normal,dog,2022-02-10 16:15:00,0,5,2,2022,puppy/kitten,male,neutered,pit bull,no,white,yes,no,yes,no,yes,no,1,0.90648746,adoption
A851045,2022-02-05 09:01:00,owner surrender,injured,dog,2022-03-14 18:35:00,0,37,3,2022,puppy/kitten,male,neutered,siberian husky,no,black,yes,yes,yes,no,no,no,1,0.8720827,adoption
A851053,2022-02-05 10:59:00,stray,normal,dog,2022-03-15 17:59:00,1,38,3,2022,puppy/kitten,male,neutered,border collie,yes,blue,yes,no,yes,no,no,yes,1,0.6740963,adoption
A851054,2022-02-05 11:32:00,stray,normal,cat,2022-02-12 14:18:00,2,7,2,2022,adolescent,female,spayed,domestic shorthair,no,tortie,yes,no,no,no,no,no,1,0.58281994,adoption
A851055,2022-02-05 12:20:00,stray,normal,cat,2022-02-10 16:24:00,1,5,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.6931255,adoption
A851058,2022-02-05 14:03:00,owner surrender,normal,cat,2022-02-25 17:01:00,4,20,2,2022,adulthood,female,spayed,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.5865703,adoption
A851059,2022-02-05 14:03:00,owner surrender,normal,cat,2022-02-11 15:44:00,6,6,2,2022,adulthood,female,spayed,domestic shorthair,no,calico,yes,no,no,no,no,no,0,0.4165206,not_adoption
A851060,2022-02-05 14:03:00,owner surrender,normal,cat,2022-04-08 19:08:00,9,62,4,2022,senior,male,neutered,domestic shorthair,no,cream tabby,yes,no,yes,no,yes,no,1,0.82844555,adoption
A851061,2022-02-05 14:26:00,owner surrender,normal,cat,2022-02-14 16:10:00,0,9,2,2022,puppy/kitten,male,neutered,domestic shorthair,no,cream tabby,yes,no,yes,no,yes,no,1,0.6356007,adoption
A851062,2022-02-05 14:26:00,owner surrender,normal,cat,2022-02-08 16:36:00,0,3,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,tortie,yes,no,yes,no,no,no,1,0.84932196,adoption
A851063,2022-02-05 14:26:00,owner surrender,normal,cat,2022-02-18 12:26:00,0,12,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,torbie,yes,no,yes,no,no,no,1,0.72544134,adoption
A851066,2022-02-05 14:47:00,stray,injured,dog,2022-02-17 16:44:00,5,12,2,2022,adulthood,female,spayed,catahoula,yes,white,yes,no,yes,yes,no,no,0,0.49715856,not_adoption
A851067,2022-02-05 15:05:00,stray,injured,dog,2022-02-05 17:16:00,11,0,2,2022,super senior,female,spayed,chihuahua longhair,no,brown,yes,no,yes,yes,no,no,0,0.06108656,not_adoption
A851068,2022-02-05 15:05:00,stray,normal,dog,2022-02-15 17:28:00,0,10,2,2022,puppy/kitten,male,neutered,plott hound,yes,brown brindle,yes,no,no,yes,no,no,1,0.7714333,adoption
A851070,2022-02-05 15:24:00,stray,normal,dog,2022-02-15 15:05:00,7,9,2,2022,adulthood,male,neutered,labrador retriever,yes,silver,no,no,no,no,no,yes,0,0.29456714,not_adoption
A851072,2022-02-05 15:40:00,stray,injured,dog,2022-02-09 17:24:00,10,4,2,2022,senior,female,intact,rottweiler,yes,black,yes,yes,no,no,yes,no,0,0.012085017,not_adoption
A851074,2022-02-05 15:58:00,stray,normal,dog,2022-02-12 16:21:00,1,7,2,2022,puppy/kitten,female,spayed,doberman pinsch,no,black,yes,yes,no,yes,no,no,1,0.7602724,adoption
A851075,2022-02-05 16:03:00,stray,injured,dog,2022-02-07 13:29:00,1,1,2,2022,puppy/kitten,female,intact,pug,no,tan,no,no,no,no,yes,no,0,0.004793488,not_adoption
A851076,2022-02-05 16:28:00,public assist,injured,dog,2022-03-23 15:34:00,1,45,3,2022,puppy/kitten,male,neutered,rottweiler,yes,tricolor,yes,no,no,no,no,no,1,0.8518858,adoption
A851077,2022-02-05 16:36:00,stray,normal,dog,2022-02-22 12:10:00,1,16,2,2022,puppy/kitten,male,neutered,siberian husky,no,white,no,no,yes,no,no,no,1,0.60501677,adoption
A851078,2022-02-05 16:52:00,public assist,normal,dog,2022-03-24 11:49:00,1,46,3,2022,puppy/kitten,female,spayed,boxer,no,red,no,no,no,yes,no,no,1,0.83499527,adoption
A851084,2022-02-05 19:00:00,stray,injured,dog,2022-02-19 17:20:00,2,13,2,2022,adolescent,male,neutered,pit bull,no,blue,yes,no,yes,no,no,yes,1,0.69060755,adoption
A851085,2022-02-05 20:07:00,stray,injured,dog,2022-04-16 12:41:00,7,69,4,2022,adulthood,female,spayed,chihuahua shorthair,yes,white,no,no,yes,no,no,no,1,0.8996434,adoption
A851095,2022-02-06 09:56:00,stray,sick,cat,2022-02-10 14:16:00,0,4,2,2022,puppy/kitten,male,intact,domestic longhair,no,black,yes,yes,yes,no,no,no,0,0.07265084,not_adoption
A851104,2022-02-06 13:44:00,stray,normal,dog,2022-02-07 13:41:00,2,0,2,2022,adolescent,female,intact,pit bull,no,blue,yes,no,yes,no,no,yes,0,0.01614635,not_adoption
A851106,2022-02-09 13:31:00,owner surrender,normal,dog,2023-01-03 17:23:00,2,328,1,2023,adolescent,female,spayed,pit bull,no,blue,yes,no,yes,no,no,yes,1,0.74092805,adoption
A851111,2022-02-06 16:41:00,stray,normal,dog,2022-06-08 11:55:00,2,121,6,2022,adolescent,male,neutered,german shepherd,no,tan,yes,yes,no,no,yes,no,1,0.8218911,adoption
A851115,2023-01-05 07:57:00,owner surrender,normal,dog,2023-04-15 08:59:00,4,100,4,2023,adulthood,male,neutered,pit bull,yes,black,yes,yes,yes,no,no,no,0,0.46563888,not_adoption
A851119,2022-02-07 07:18:00,owner surrender,sick,dog,2022-02-07 14:12:00,1,0,2,2022,puppy/kitten,female,intact,pit bull,no,blue,yes,no,yes,no,no,yes,0,0.0017166766,not_adoption
A851128,2022-02-07 10:07:00,public assist,normal,dog,2022-02-08 11:39:00,2,1,2,2022,adolescent,male,intact,jack russell terrier,yes,gray,yes,no,yes,no,no,yes,0,0.046451315,not_adoption
A851129,2022-02-07 10:28:00,stray,normal,dog,2022-02-12 13:04:00,0,5,2,2022,puppy/kitten,male,neutered,german shepherd,yes,tan,yes,yes,no,no,yes,no,1,0.8760895,adoption
A851130,2022-02-07 10:19:00,stray,normal,dog,2022-02-12 12:20:00,0,5,2,2022,puppy/kitten,male,neutered,whippet,yes,tricolor,yes,no,no,no,no,no,1,0.89410305,adoption
A851132,2022-02-07 10:34:00,owner surrender,normal,cat,2022-02-14 15:26:00,8,7,2,2022,senior,male,neutered,domestic medium hair,no,black,yes,yes,yes,no,no,no,0,0.39963892,not_adoption
A851135,2022-02-07 10:54:00,stray,normal,dog,2022-03-14 12:04:00,2,35,3,2022,adolescent,female,spayed,australian cattle dog,yes,tan,yes,yes,no,no,yes,no,1,0.7744389,adoption
A851136,2022-02-07 10:54:00,stray,normal,dog,2022-03-14 12:03:00,2,35,3,2022,adolescent,female,spayed,australian cattle dog,yes,white,yes,no,yes,yes,no,no,1,0.7696094,adoption
A851138,2022-02-07 11:38:00,stray,normal,dog,2022-02-11 13:33:00,5,4,2,2022,adulthood,male,intact,miniature poodle,yes,white,no,no,yes,no,no,no,0,0.0077469624,not_adoption
A851139,2022-02-07 11:45:00,stray,normal,dog,2022-02-11 15:45:00,2,4,2,2022,adolescent,female,intact,doberman pinsch,no,black,yes,yes,no,yes,no,no,0,0.010598903,not_adoption
A851140,2022-02-07 11:57:00,stray,normal,cat,2022-02-12 14:54:00,1,5,2,2022,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.7196592,adoption
A851141,2022-02-07 12:38:00,stray,normal,dog,2022-02-14 16:26:00,0,7,2,2022,puppy/kitten,female,spayed,great pyrenees,no,white,no,no,yes,no,no,no,1,0.8405393,adoption
A851143,2022-02-07 13:21:00,stray,normal,dog,2022-02-11 16:41:00,0,4,2,2022,puppy/kitten,female,spayed,pbgv,yes,cream,yes,no,yes,no,yes,no,1,0.9066405,adoption
A851144,2022-02-07 13:36:00,stray,normal,dog,2022-02-11 15:52:00,0,4,2,2022,puppy/kitten,female,spayed,dachshund,yes,cream,no,no,no,no,yes,no,1,0.8802481,adoption
A851145,2022-02-07 13:36:00,stray,normal,dog,2022-02-11 16:49:00,0,4,2,2022,puppy/kitten,female,spayed,dachshund,yes,brown,yes,no,yes,yes,no,no,1,0.913382,adoption
A851146,2022-02-07 13:36:00,owner surrender,normal,dog,2022-03-17 11:25:00,0,37,3,2022,puppy/kitten,male,neutered,soft coated wheaten terrier,yes,black,yes,yes,yes,no,no,no,1,0.864137,adoption
A851147,2022-02-07 13:36:00,owner surrender,normal,dog,2022-03-09 09:04:00,0,29,3,2022,puppy/kitten,female,spayed,soft coated wheaten terrier,yes,black,no,yes,no,no,no,no,1,0.7293292,adoption
A851148,2022-02-07 13:36:00,owner surrender,normal,dog,2022-03-22 14:21:00,0,43,3,2022,puppy/kitten,male,neutered,soft coated wheaten terrier,yes,black,no,yes,no,no,no,no,1,0.84617037,adoption
A851150,2022-02-07 14:44:00,owner surrender,normal,dog,2022-02-19 15:54:00,0,12,2,2022,puppy/kitten,male,neutered,blue lacy,yes,tan,no,no,no,no,yes,no,1,0.5318485,adoption
A851153,2022-03-31 18:23:00,owner surrender,normal,cat,2022-04-13 19:35:00,1,13,4,2022,puppy/kitten,female,spayed,domestic shorthair,yes,torbie,yes,no,yes,no,no,no,0,0.49543065,not_adoption
A851154,2022-02-07 16:59:00,owner surrender,normal,dog,2022-04-30 14:39:00,1,81,4,2022,puppy/kitten,male,neutered,pit bull,yes,blue,yes,no,yes,no,no,yes,1,0.61639124,adoption
A851155,2022-02-07 17:40:00,stray,normal,cat,2022-02-18 14:30:00,2,10,2,2022,adolescent,male,neutered,domestic longhair,yes,orange tabby,no,no,no,no,no,no,0,0.42533526,not_adoption
A851157,2022-02-07 19:23:00,public assist,normal,cat,2022-02-17 16:21:00,1,9,2,2022,puppy/kitten,female,spayed,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,1,0.7939433,adoption
A851158,2022-02-07 21:37:00,stray,injured,dog,2022-02-08 17:22:00,2,0,2,2022,adolescent,male,intact,belgian malinois,yes,brown,yes,yes,no,yes,no,no,0,0.0027392362,not_adoption
A851160,2022-02-07 21:37:00,stray,injured,dog,2022-03-28 09:55:00,3,48,3,2022,adolescent,male,neutered,pit bull,yes,brown brindle,yes,no,yes,yes,no,no,1,0.76024383,adoption
A851161,2022-02-07 21:37:00,stray,injured,dog,2022-02-14 18:27:00,1,6,2,2022,puppy/kitten,female,spayed,labrador retriever,yes,white,yes,no,yes,no,yes,no,1,0.8332918,adoption
A851182,2022-02-08 10:32:00,stray,injured,cat,2022-02-14 17:25:00,0,6,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,black smoke,yes,yes,no,no,no,no,1,0.92588204,adoption
A851183,2022-02-08 10:51:00,stray,sick,dog,2022-03-23 15:40:00,1,43,3,2022,puppy/kitten,female,spayed,australian cattle dog,yes,white,yes,no,yes,yes,no,no,1,0.6634589,adoption
A851184,2022-02-08 10:53:00,stray,normal,cat,2022-02-28 11:38:00,1,20,2,2022,puppy/kitten,female,spayed,domestic shorthair,yes,orange tabby,yes,no,yes,no,no,no,1,0.7607172,adoption
A851186,2022-02-15 14:42:00,public assist,injured,dog,2022-03-16 18:28:00,2,29,3,2022,adolescent,male,neutered,pit bull,no,brown,no,no,no,yes,no,no,1,0.7757804,adoption
A851188,2022-09-06 14:48:00,owner surrender,sick,dog,2022-09-06 15:44:00,0,0,9,2022,puppy/kitten,female,intact,pit bull,no,blue,yes,no,yes,no,no,yes,0,0.0039021072,not_adoption
A851191,2022-02-08 11:54:00,owner surrender,sick,dog,2022-02-08 14:32:00,2,0,2,2022,adolescent,female,spayed,doberman pinsch,yes,black,no,yes,no,no,no,no,0,0.010564007,not_adoption
A851195,2022-02-08 12:51:00,stray,normal,dog,2022-02-28 16:34:00,3,20,2,2022,adolescent,male,neutered,labrador retriever,no,black,no,yes,no,no,no,no,0,0.44666097,not_adoption
A851197,2022-02-08 13:12:00,stray,normal,dog,2022-02-22 14:54:00,0,14,2,2022,puppy/kitten,female,spayed,plott hound,yes,brown brindle,yes,no,yes,yes,no,no,1,0.77969545,adoption
A851200,2022-03-20 11:55:00,stray,injured,dog,2022-04-19 11:25:00,1,29,4,2022,puppy/kitten,male,intact,pit bull,no,white,no,no,yes,no,no,no,0,0.024624325,not_adoption
A851202,2022-02-08 14:15:00,stray,normal,dog,2022-02-10 17:45:00,4,2,2,2022,adulthood,female,spayed,basset hound,no,tricolor,yes,no,no,no,no,no,0,0.25776657,not_adoption
A851203,2022-02-08 07:10:00,stray,injured,dog,2022-02-26 13:00:00,0,18,2,2022,puppy/kitten,female,spayed,german shepherd,yes,black,yes,yes,no,yes,no,no,1,0.824462,adoption
A851204,2022-02-08 14:11:00,stray,normal,dog,2022-02-10 12:39:00,3,1,2,2022,adolescent,male,intact,dachshund,yes,brown brindle,yes,no,yes,yes,no,no,0,0.012980298,not_adoption
A851206,2022-02-08 15:05:00,stray,normal,dog,2022-02-14 16:36:00,0,6,2,2022,puppy/kitten,female,spayed,labrador retriever,yes,brown,no,no,no,yes,no,no,1,0.8759496,adoption
A851209,2022-02-08 15:36:00,owner surrender,normal,dog,2022-02-09 17:00:00,0,1,2,2022,puppy/kitten,female,spayed,pit bull,yes,brown brindle,yes,no,yes,yes,no,no,1,0.7769157,adoption
A851210,2022-02-08 16:10:00,stray,feral,cat,2022-02-23 13:23:00,3,14,2,2022,adolescent,female,spayed,domestic shorthair,no,gray,no,no,no,no,no,yes,0,0.34729892,not_adoption
A851211,2022-02-08 15:36:00,owner surrender,normal,dog,2022-02-10 15:30:00,0,1,2,2022,puppy/kitten,female,spayed,pit bull,yes,brown brindle,yes,no,yes,yes,no,no,1,0.7769157,adoption
A851212,2022-02-08 15:36:00,owner surrender,normal,dog,2022-02-10 15:45:00,0,2,2,2022,puppy/kitten,female,spayed,pit bull,yes,brown brindle,yes,no,yes,yes,no,no,1,0.783979,adoption
A851213,2022-02-08 15:36:00,owner surrender,normal,dog,2022-02-11 15:13:00,0,2,2,2022,puppy/kitten,female,spayed,pit bull,yes,brown brindle,yes,no,yes,yes,no,no,1,0.783979,adoption
A851217,2022-02-08 16:29:00,stray,normal,dog,2022-02-14 08:24:00,1,5,2,2022,puppy/kitten,male,neutered,labrador retriever,yes,brown brindle,yes,no,yes,yes,no,no,1,0.7120619,adoption
A851218,2022-02-08 16:37:00,public assist,normal,dog,2022-02-09 16:25:00,5,0,2,2022,adulthood,female,intact,rat terrier,yes,gray,yes,yes,no,no,no,yes,0,0.01123837,not_adoption
A851219,2022-02-17 10:03:00,owner surrender,normal,cat,2022-02-19 13:22:00,5,2,2,2022,adulthood,female,spayed,domestic medium hair,no,brown tabby,no,no,no,yes,no,no,0,0.33898288,not_adoption
A851220,2022-02-08 16:58:00,owner surrender,normal,dog,2022-02-19 16:20:00,0,10,2,2022,puppy/kitten,male,neutered,labrador retriever,yes,chocolate,yes,no,no,yes,yes,no,1,0.5511476,adoption
A851221,2022-02-08 17:40:00,stray,normal,dog,2022-09-15 10:47:00,1,218,9,2022,puppy/kitten,male,neutered,labrador retriever,yes,black,yes,yes,yes,no,no,no,1,0.83908796,adoption
A851229,2022-02-08 17:35:00,stray,normal,dog,2022-02-12 16:12:00,0,3,2,2022,puppy/kitten,male,intact,yorkshire terrier,yes,brown,yes,yes,no,yes,no,no,0,0.024371477,not_adoption
A851231,2022-02-08 18:49:00,public assist,normal,dog,2022-02-15 11:13:00,3,6,2,2022,adolescent,female,intact,chihuahua shorthair,yes,black,yes,yes,yes,no,no,no,0,0.03255158,not_adoption
A851232,2022-02-08 19:11:00,owner surrender,normal,dog,2022-02-22 14:42:00,1,13,2,2022,puppy/kitten,female,intact,shiba inu,yes,sable,yes,no,no,no,no,no,0,0.05687999,not_adoption
A851233,2022-02-08 19:11:00,owner surrender,normal,dog,2022-07-02 15:31:00,6,143,7,2022,adulthood,female,spayed,shiba inu,no,tan,yes,no,yes,no,yes,no,1,0.8587269,adoption
A851234,2022-03-15 08:21:00,owner surrender,normal,dog,2022-03-22 14:53:00,0,7,3,2022,puppy/kitten,female,spayed,shiba inu,yes,white,yes,yes,yes,no,no,no,1,0.70146626,adoption
A851235,2022-02-08 19:11:00,owner surrender,normal,dog,2022-02-22 14:43:00,0,13,2,2022,puppy/kitten,female,intact,shiba inu,yes,black,yes,yes,yes,no,no,no,0,0.08491729,not_adoption
A851236,2022-02-08 19:11:00,owner surrender,normal,dog,2022-02-22 14:43:00,0,13,2,2022,puppy/kitten,male,intact,shiba inu,yes,chocolate,yes,no,yes,yes,no,no,0,0.05362583,not_adoption
A851237,2022-02-08 19:11:00,owner surrender,normal,dog,2022-02-22 14:43:00,0,13,2,2022,puppy/kitten,male,intact,shiba inu,yes,sable,yes,no,no,no,no,no,0,0.05362583,not_adoption
A851238,2022-02-08 19:11:00,owner surrender,normal,dog,2022-02-22 14:44:00,0,13,2,2022,puppy/kitten,male,intact,shiba inu,yes,chocolate,yes,no,yes,yes,no,no,0,0.05362583,not_adoption
A851239,2022-02-08 19:11:00,owner surrender,normal,dog,2022-03-12 15:15:00,0,31,3,2022,puppy/kitten,female,spayed,shiba inu,yes,black,yes,yes,yes,no,no,no,1,0.75581557,adoption
A851240,2022-02-08 19:11:00,owner surrender,normal,dog,2022-03-12 15:17:00,0,31,3,2022,puppy/kitten,male,neutered,shiba inu,yes,sable,yes,no,yes,no,no,no,1,0.70469314,adoption
A851241,2022-02-08 19:11:00,owner surrender,normal,dog,2022-03-12 15:11:00,0,31,3,2022,puppy/kitten,male,neutered,shiba inu,yes,chocolate,yes,no,yes,yes,no,no,1,0.70469314,adoption
A851251,2022-02-09 09:09:00,stray,normal,cat,2022-03-31 16:21:00,0,50,3,2022,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.9809576,adoption
A851264,2022-02-09 11:06:00,stray,normal,dog,2022-02-15 15:31:00,0,6,2,2022,puppy/kitten,male,intact,pit bull,yes,brown,yes,no,yes,yes,no,no,0,0.071505085,not_adoption
A851268,2022-02-09 11:21:00,stray,normal,cat,2022-02-15 16:06:00,0,6,2,2022,puppy/kitten,male,neutered,domestic shorthair,no,silver tabby,no,no,no,no,no,yes,1,0.87718016,adoption
A851269,2022-02-16 11:00:00,owner surrender,normal,dog,2022-02-22 16:14:00,2,6,2,2022,adolescent,female,spayed,german shepherd,no,brown,yes,yes,no,yes,no,no,0,0.49874586,not_adoption
A851270,2022-03-04 17:42:00,owner surrender,normal,dog,2022-04-06 16:22:00,2,32,4,2022,adolescent,female,spayed,german shepherd,yes,black,yes,yes,no,no,yes,no,1,0.663163,adoption
A851273,2022-02-09 12:27:00,stray,sick,cat,2022-07-06 14:36:00,4,147,7,2022,adulthood,female,spayed,domestic medium hair,no,blue,no,no,no,no,no,yes,1,0.87360775,adoption
A851278,2022-02-09 15:01:00,stray,normal,dog,2022-02-16 17:15:00,0,7,2,2022,puppy/kitten,male,neutered,golden retriever,yes,white,no,no,yes,no,no,no,1,0.8298446,adoption
A851279,2022-02-09 14:16:00,owner surrender,normal,cat,2022-02-12 13:11:00,1,2,2,2022,puppy/kitten,female,spayed,domestic medium hair,no,white,yes,yes,yes,no,no,no,1,0.68386775,adoption
A851280,2022-02-09 14:16:00,owner surrender,normal,cat,2022-02-14 15:06:00,1,5,2,2022,puppy/kitten,female,spayed,domestic medium hair,no,white,yes,yes,yes,no,no,no,1,0.62594163,adoption
A851281,2022-02-09 15:04:00,stray,injured,dog,2022-02-16 17:26:00,0,7,2,2022,puppy/kitten,male,neutered,golden retriever,yes,white,no,no,yes,no,no,no,1,0.7564069,adoption
A851282,2022-02-09 15:04:00,stray,normal,dog,2022-02-17 10:43:00,0,7,2,2022,puppy/kitten,female,spayed,golden retriever,yes,white,no,no,yes,no,no,no,1,0.8405393,adoption
A851283,2022-02-09 14:22:00,stray,normal,dog,2022-02-26 15:17:00,2,17,2,2022,adolescent,male,neutered,border collie,yes,black,yes,yes,no,no,no,no,1,0.54364544,adoption
A851284,2022-02-09 14:53:00,stray,normal,dog,2022-02-16 16:57:00,2,7,2,2022,adolescent,male,neutered,pit bull,no,chocolate,yes,no,yes,yes,no,no,1,0.53107405,adoption
