animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,outcome_type,gender,age,breed,colour
A853377,17/3/2022 16:41,Owner Surrender,Normal,Dog,19/3/2022 11:17,Transfer,Intact Female,1 month,Pug/Cairn Terrier,Fawn
A853378,17/3/2022 16:41,Owner Surrender,Normal,Dog,19/3/2022 11:17,Transfer,Intact Female,1 month,Pug/Cairn Terrier,Brown/White
A853379,17/3/2022 16:41,Owner Surrender,Normal,Dog,19/3/2022 11:17,Transfer,Intact Female,1 month,Pug/Cairn Terrier,Brown/White
A853380,17/3/2022 16:41,Owner Surrender,Normal,Dog,19/3/2022 11:17,Transfer,Intact Female,1 month,Pug/Cairn Terrier,Brown/White
A853381,17/3/2022 17:26,Stray,Normal,Dog,22/3/2022 19:01,Adoption,Spayed Female,2 years,Basenji Mix,Black/Tan
A853384,17/3/2022 15:37,Stray,Neonatal,Cat,31/5/2022 17:38,Adoption,Neutered Male,2 months,Domestic Shorthair,Blue/White
A853388,31/3/2022 13:43,Owner Surrender,Normal,Dog,18/4/2022 19:16,Adoption,Neutered Male,1 year,German Shepherd Mix,Brown/White
A853398,18/3/2022 10:30,Stray,Normal,Dog,22/3/2022 0:00,Euthanasia,Intact Female,8 months,Treeing Walker Coonhound,Red/White
A853401,18/3/2022 11:16,Stray,Normal,Dog,26/3/2022 12:54,Adoption,Spayed Female,2 months,Labrador Retriever Mix,White/Brown
A853407,18/3/2022 12:43,Stray,Sick,Cat,22/3/2022 14:33,Adoption,Spayed Female,1 year,Domestic Shorthair,Black/White
A853408,18/3/2022 11:43,Stray,Normal,Dog,18/3/2022 15:48,Return to Owner,Intact Male,8 months,Pit Bull Mix,Brown Brindle/White
A853411,18/3/2022 12:28,Abandoned,Normal,Cat,20/4/2022 15:02,Adoption,Spayed Female,1 year,Siamese,Flame Point
A853412,18/3/2022 12:28,Abandoned,Normal,Cat,19/4/2022 15:21,Adoption,Neutered Male,2 months,Domestic Shorthair,Cream Tabby
A853413,18/3/2022 12:28,Abandoned,Normal,Cat,19/4/2022 15:12,Adoption,Neutered Male,2 months,Domestic Shorthair,Cream Tabby/White
A853414,18/3/2022 12:28,Abandoned,Normal,Cat,19/4/2022 15:18,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange Tabby
A853415,18/3/2022 12:28,Abandoned,Normal,Cat,19/4/2022 15:15,Adoption,Spayed Female,2 months,Domestic Shorthair,Calico
A853416,18/3/2022 12:55,Owner Surrender,Sick,Cat,1/4/2022 17:37,Rto-Adopt,Neutered Male,8 years,Domestic Shorthair,Brown Tabby
A853417,18/3/2022 12:46,Stray,Normal,Dog,30/3/2022 13:29,Adoption,Neutered Male,7 months,Labrador Retriever Mix,Cream
A853419,21/3/2022 13:45,Stray,Normal,Dog,1/7/2022 14:14,Adoption,Neutered Male,1 year,Labrador Retriever Mix,Yellow
A853420,21/3/2022 13:45,Stray,Normal,Dog,6/4/2022 7:43,Transfer,Neutered Male,1 year,Beagle Mix,Red/White
A853424,18/3/2022 13:50,Stray,Normal,Dog,19/3/2022 12:40,Return to Owner,Intact Male,2 years,Shih Tzu,White/Tan
A853425,18/3/2022 14:10,Stray,Normal,Dog,23/3/2022 11:13,Adoption,Spayed Female,2 months,Chinese Sharpei Mix,Buff
A853426,18/3/2022 14:10,Stray,Normal,Dog,22/3/2022 17:56,Adoption,Neutered Male,2 months,Chinese Sharpei Mix,Buff/Black
A853428,18/3/2022 14:41,Stray,Normal,Dog,28/3/2022 18:40,Adoption,Neutered Male,3 years,Doberman Pinsch,Black/Tan
A853431,18/3/2022 15:51,Stray,Injured,Dog,19/3/2022 17:51,Transfer,Intact Female,2 years,Dachshund Wirehair,Tan
A853432,31/3/2022 13:35,Owner Surrender,Normal,Dog,4/4/2022 12:53,Adoption,Spayed Female,8 months,German Shepherd/Beagle,Black/Brown
A853433,18/3/2022 15:59,Stray,Normal,Dog,25/3/2022 15:03,Adoption,Neutered Male,8 months,Australian Cattle Dog,White/Black
A853434,18/3/2022 16:00,Stray,Injured,Dog,26/3/2022 11:29,Transfer,Intact Female,2 months,Redbone Hound/German Shepherd,Brown
A853435,18/3/2022 15:51,Stray,Injured,Dog,19/3/2022 17:53,Transfer,Intact Male,3 weeks,Dachshund Wirehair Mix,Tan
A853436,18/3/2022 15:51,Stray,Injured,Dog,19/3/2022 17:54,Transfer,Intact Female,3 weeks,Dachshund Wirehair Mix,Tan/White
A853437,18/3/2022 17:02,Stray,Normal,Dog,1/4/2022 13:42,Adoption,Neutered Male,4 months,German Shepherd Mix,Brown/Black
A853438,18/3/2022 15:51,Stray,Injured,Dog,19/3/2022 17:54,Transfer,Intact Male,3 weeks,Dachshund Wirehair Mix,Tan
A853439,18/3/2022 15:51,Stray,Injured,Dog,19/3/2022 17:54,Transfer,Intact Male,3 weeks,Dachshund Wirehair Mix,Brown/Black
A853440,18/3/2022 15:51,Stray,Injured,Dog,19/3/2022 17:55,Transfer,Intact Female,3 weeks,Dachshund Wirehair Mix,Brown/Black
A853441,18/3/2022 15:51,Stray,Injured,Dog,19/3/2022 17:55,Transfer,Intact Male,3 weeks,Dachshund Wirehair Mix,Brown/Black
A853444,18/3/2022 16:52,Owner Surrender,Normal,Cat,22/3/2022 15:43,Adoption,Spayed Female,2 years,Domestic Shorthair,Brown Tabby
A853445,18/3/2022 16:52,Owner Surrender,Normal,Cat,22/3/2022 18:02,Adoption,Spayed Female,5 months,Domestic Shorthair,Brown Tabby
A853446,18/3/2022 16:52,Owner Surrender,Normal,Cat,21/3/2022 15:42,Adoption,Spayed Female,6 months,Domestic Shorthair,Brown Tabby
A853449,28/3/2022 17:19,Owner Surrender,Normal,Dog,2/4/2022 11:15,Rto-Adopt,Spayed Female,1 year,Jack Russell Terrier Mix,White/Black
A853450,18/3/2022 17:08,Stray,Normal,Dog,26/3/2022 15:21,Adoption,Neutered Male,1 year,Jack Russell Terrier Mix,White/Brown Brindle
A853451,18/3/2022 18:16,Stray,Normal,Dog,26/3/2022 12:29,Adoption,Neutered Male,3 years,Chihuahua Shorthair Mix,Fawn/Tan
A853452,30/11/2022 11:18,Owner Surrender,Normal,Dog,29/12/2022 14:33,Adoption,Neutered Male,10 years,German Shepherd,Tan/Black
A853453,18/3/2022 18:16,Stray,Normal,Dog,23/3/2022 12:37,Transfer,Neutered Male,2 years,Chihuahua Shorthair/Border Terrier,Black/White
A853465,19/3/2022 11:00,Stray,Normal,Dog,27/4/2022 14:12,Transfer,Neutered Male,6 months,Labrador Retriever Mix,Black
A853471,19/3/2022 8:28,Stray,Normal,Cat,19/3/2022 13:20,Transfer,Intact Female,2 years,Domestic Shorthair,Black/White
A853472,19/3/2022 8:28,Stray,Neonatal,Cat,19/3/2022 13:20,Transfer,Intact Male,0 years,Domestic Shorthair,Blue Tabby/White
A853476,19/3/2022 10:13,Wildlife,Normal,Other,20/3/2022 11:38,Euthanasia,Unknown,2 years,Bat,Brown
A853485,19/3/2022 12:47,Stray,Normal,Dog,21/3/2022 9:01,Return to Owner,Intact Male,2 years,Labrador Retriever/Golden Retriever,Tan
A853486,19/3/2022 12:26,Stray,Aged,Dog,19/3/2022 18:52,Return to Owner,Neutered Male,14 years,Chihuahua Shorthair,Tricolor
A853493,2/6/2022 14:09,Owner Surrender,Normal,Dog,5/7/2022 18:56,Adoption,Spayed Female,1 year,Pit Bull,White/Red
A853494,19/3/2022 13:56,Stray,Normal,Dog,21/3/2022 12:44,Return to Owner,Intact Male,3 years,Pit Bull,Brown Brindle/White
A853495,19/3/2022 14:26,Stray,Normal,Dog,22/3/2022 13:21,Transfer,Neutered Male,17 years,Shih Tzu Mix,Black/White
A853501,19/3/2022 16:10,Wildlife,Normal,Other,23/3/2022 13:59,Euthanasia,Unknown,2 years,Bat,Brown
A853502,19/3/2022 16:48,Stray,Normal,Dog,9/5/2022 10:33,Transfer,Neutered Male,1 year,Border Collie Mix,Black/Tan
A853506,19/3/2022 18:32,Stray,Normal,Cat,26/3/2022 13:40,Adoption,Neutered Male,1 year,Domestic Shorthair,Brown Tabby/White
A853516,20/3/2022 8:43,Stray,Neonatal,Cat,20/3/2022 15:00,Transfer,Intact Female,3 days,Domestic Shorthair,Gray/White
A853519,20/3/2022 8:43,Stray,Neonatal,Cat,20/3/2022 15:00,Transfer,Intact Male,3 days,Domestic Shorthair,Gray Tabby/White
A853521,20/3/2022 8:43,Stray,Neonatal,Cat,20/3/2022 15:00,Transfer,Intact Female,3 days,Domestic Shorthair,Gray Tabby/White
A853523,20/3/2022 8:43,Stray,Neonatal,Cat,20/3/2022 15:00,Transfer,Intact Female,3 days,Domestic Shorthair,Gray Tabby/White
A853524,20/3/2022 8:43,Stray,Neonatal,Cat,20/3/2022 15:00,Transfer,Intact Male,3 days,Domestic Shorthair,Gray Tabby/White
A853535,23/3/2022 9:10,Public Assist,Normal,Cat,28/3/2022 9:55,Return to Owner,Unknown,2 years,Domestic Shorthair,Black/White
A853557,20/3/2022 12:37,Stray,Normal,Dog,4/4/2022 13:15,Adoption,Neutered Male,2 years,Pit Bull Mix,White/Black
A853559,20/3/2022 14:38,Wildlife,Normal,Other,21/3/2022 8:36,Euthanasia,Unknown,2 years,Bat,Brown
A853562,20/3/2022 14:11,Owner Surrender,Normal,Dog,26/4/2022 15:26,Adoption,Spayed Female,8 years,Pit Bull,Tan/White
A853563,20/3/2022 14:08,Stray,Injured,Dog,28/9/2022 15:46,Transfer,Neutered Male,3 years,Pit Bull,Blue/White
A853564,20/3/2022 14:21,Wildlife,Sick,Other,21/3/2022 8:38,Euthanasia,Unknown,3 years,Raccoon,Gray/Black
A853579,21/3/2022 7:20,Stray,Injured,Dog,29/4/2022 18:12,Adoption,Neutered Male,5 years,Doberman Pinsch,Red/Red
A853586,21/3/2022 9:08,Wildlife,Normal,Other,21/3/2022 13:46,Euthanasia,Unknown,2 years,Bat,Black
A853593,21/3/2022 11:21,Abandoned,Normal,Cat,30/3/2022 16:28,Adoption,Spayed Female,1 year,Domestic Shorthair,Calico
A853597,21/3/2022 11:20,Owner Surrender,Normal,Cat,8/4/2022 14:47,Adoption,Spayed Female,2 years,Domestic Shorthair,Black
A853604,1/4/2022 11:51,Owner Surrender,Normal,Dog,30/4/2022 7:43,Transfer,Intact Male,1 year,Great Pyrenees,White
A853605,21/3/2022 12:47,Stray,Normal,Dog,25/3/2022 16:54,Adoption,Spayed Female,2 years,Australian Shepherd Mix,Tan
A853606,21/3/2022 12:44,Public Assist,Injured,Dog,25/3/2022 13:58,Euthanasia,Intact Male,12 years,Labrador Retriever,Chocolate
A853615,21/3/2022 13:53,Stray,Normal,Dog,30/3/2022 15:28,Adoption,Neutered Male,2 months,Border Collie Mix,Black/White
A853616,21/3/2022 13:53,Stray,Normal,Dog,26/4/2022 15:23,Adoption,Spayed Female,7 months,Pit Bull Mix,Blue/White
A853617,21/3/2022 14:40,Stray,Normal,Dog,27/4/2022 14:13,Transfer,Neutered Male,2 years,Mastiff Mix,Red/White
A853621,17/3/2023 10:15,Stray,Injured,Dog,17/3/2023 11:46,Return to Owner,Spayed Female,2 years,Miniature Poodle/Chihuahua Longhair,Tan/White
A853628,22/3/2022 9:46,Stray,Injured,Cat,18/4/2022 15:28,Adoption,Spayed Female,3 years,Domestic Shorthair,Torbie
A853629,22/3/2022 11:17,Stray,Normal,Dog,22/3/2022 16:43,Return to Owner,Intact Male,7 months,Siberian Husky Mix,White
A853632,22/3/2022 10:29,Stray,Normal,Dog,7/11/2022 17:31,Adoption,Neutered Male,8 years,Pit Bull,Blue
A853633,22/12/2022 17:20,Owner Surrender,Normal,Dog,27/12/2022 10:24,Adoption,Spayed Female,3 years,Siberian Husky Mix,Black/White
A853634,22/3/2022 10:46,Stray,Normal,Dog,29/3/2022 18:45,Adoption,Neutered Male,3 years,Siberian Husky Mix,Brown/White
A853635,8/1/2023 15:59,Owner Surrender,Normal,Cat,13/1/2023 0:00,Adoption,Spayed Female,2 years,Domestic Medium Hair Mix,White/Black
A853636,22/3/2022 10:44,Owner Surrender,Normal,Cat,2/4/2022 17:59,Adoption,Spayed Female,1 year,Domestic Shorthair Mix,Calico
A853637,22/3/2022 10:44,Owner Surrender,Normal,Cat,16/4/2022 13:39,Adoption,Neutered Male,1 month,Domestic Medium Hair Mix,Orange Tabby
A853638,22/3/2022 10:44,Owner Surrender,Normal,Cat,16/4/2022 13:48,Adoption,Neutered Male,1 month,Domestic Medium Hair Mix,Brown Tabby/White
A853639,22/3/2022 10:44,Owner Surrender,Normal,Cat,16/4/2022 13:51,Adoption,Spayed Female,1 month,Domestic Medium Hair Mix,Brown Tabby/White
A853646,22/3/2022 11:46,Stray,Normal,Dog,23/3/2022 13:01,Transfer,Intact Female,1 month,Australian Shepherd Mix,White/Brown
A853649,22/3/2022 12:03,Owner Surrender,Normal,Cat,24/3/2022 19:10,Adoption,Neutered Male,7 months,Domestic Shorthair Mix,Cream Tabby
A853651,22/3/2022 12:19,Stray,Normal,Dog,8/4/2022 11:32,Adoption,Spayed Female,1 year,Vizsla Mix,Red
A853653,22/3/2022 16:08,Wildlife,Normal,Other,23/3/2022 8:35,Euthanasia,Unknown,1 year,Bat,Brown
A853655,22/3/2022 12:35,Stray,Normal,Dog,25/3/2022 12:36,Transfer,Intact Female,1 year,Chihuahua Longhair Mix,Cream
A853656,22/3/2022 12:59,Stray,Normal,Cat,16/5/2022 19:07,Adoption,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby
A853658,22/3/2022 13:21,Owner Surrender,Normal,Dog,21/4/2022 10:10,Transfer,Spayed Female,1 year,Border Collie Mix,White/Tricolor
A853659,22/3/2022 13:03,Stray,Normal,Dog,2/4/2022 18:12,Adoption,Spayed Female,4 months,German Shepherd/Alaskan Husky,Tan
A853660,22/3/2022 13:03,Stray,Normal,Dog,6/4/2022 7:41,Transfer,Neutered Male,4 months,German Shepherd/Alaskan Husky,Red/Tan
A853661,22/3/2022 13:03,Stray,Normal,Dog,28/3/2022 16:09,Adoption,Spayed Female,4 months,German Shepherd/Alaskan Husky,Tan
A853662,22/3/2022 13:03,Stray,Normal,Dog,6/4/2022 7:40,Transfer,Spayed Female,4 months,German Shepherd/Alaskan Husky,Sable
A853664,22/3/2022 13:38,Stray,Normal,Dog,23/3/2022 13:47,Return to Owner,Intact Female,5 years,Havanese Mix,White
A853672,22/3/2022 15:28,Owner Surrender,Normal,Dog,30/4/2022 15:03,Adoption,Spayed Female,3 years,Pit Bull Mix,Black/White
A853673,22/3/2022 16:16,Stray,Injured,Cat,26/3/2022 11:47,Euthanasia,Intact Male,2 years,Domestic Shorthair,Orange Tabby
A853674,22/3/2022 17:03,Abandoned,Normal,Cat,28/3/2022 15:29,Adoption,Neutered Male,7 months,Domestic Longhair Mix,Brown Tabby
A853675,22/3/2022 17:03,Abandoned,Normal,Cat,28/3/2022 16:31,Adoption,Spayed Female,7 months,Domestic Longhair Mix,Blue Tabby
A853676,22/3/2022 17:15,Owner Surrender,Normal,Dog,24/3/2022 17:43,Adoption,Neutered Male,1 month,Australian Cattle Dog Mix,White/Brown
A853677,22/3/2022 17:15,Owner Surrender,Normal,Dog,25/3/2022 13:24,Adoption,Spayed Female,2 months,Australian Cattle Dog Mix,Brown/White
A853678,22/3/2022 17:15,Owner Surrender,Normal,Dog,26/3/2022 15:35,Adoption,Neutered Male,2 months,Australian Cattle Dog Mix,White
A853681,22/3/2022 17:15,Owner Surrender,Normal,Dog,25/3/2022 11:41,Adoption,Spayed Female,2 months,Australian Cattle Dog Mix,White
A853682,8/5/2022 13:28,Stray,Normal,Dog,13/5/2022 16:32,Adoption,Neutered Male,2 months,Australian Cattle Dog Mix,White/Black
A853683,22/3/2022 17:15,Owner Surrender,Normal,Dog,26/3/2022 17:53,Adoption,Neutered Male,2 months,Australian Cattle Dog Mix,Brown/White
A853684,22/3/2022 17:15,Owner Surrender,Normal,Dog,24/3/2022 18:41,Adoption,Spayed Female,1 month,Australian Cattle Dog Mix,White/Brown
A853685,22/3/2022 17:15,Owner Surrender,Normal,Dog,25/3/2022 11:36,Adoption,Neutered Male,2 months,Australian Cattle Dog Mix,White/Brown
A853686,22/3/2022 17:41,Stray,Normal,Cat,28/3/2022 17:17,Adoption,Neutered Male,5 months,Domestic Medium Hair Mix,Black/White
A853687,22/3/2022 17:50,Stray,Normal,Dog,12/4/2022 8:21,Adoption,Neutered Male,2 years,Chihuahua Shorthair,Black/Tan
A853688,22/3/2022 18:00,Owner Surrender,Normal,Cat,24/3/2022 16:30,Adoption,Neutered Male,3 months,Domestic Shorthair,Brown Tabby
A853689,22/3/2022 18:00,Owner Surrender,Normal,Cat,25/3/2022 14:19,Adoption,Neutered Male,3 months,Domestic Shorthair,Black
A853690,22/3/2022 18:00,Owner Surrender,Normal,Cat,24/3/2022 18:36,Adoption,Neutered Male,3 months,Domestic Shorthair,Brown Tabby/White
A853692,22/3/2022 19:59,Stray,Normal,Dog,4/4/2022 17:47,Adoption,Neutered Male,2 years,Rottweiler,Black/Brown
A853693,22/3/2022 21:44,Stray,Normal,Dog,28/3/2022 11:09,Transfer,Intact Male,9 years,Pit Bull,White/Brown
A853709,23/3/2022 9:44,Wildlife,Normal,Other,27/3/2022 13:28,Euthanasia,Unknown,2 years,Bat,Brown
A853711,23/3/2022 14:31,Wildlife,Sick,Other,23/3/2022 15:06,Euthanasia,Unknown,1 year,Bat,Brown
A853713,23/3/2022 10:46,Stray,Normal,Cat,24/3/2022 11:08,Transfer,Intact Female,5 months,Domestic Shorthair,Blue Cream
A853714,23/3/2022 10:46,Stray,Normal,Cat,24/3/2022 11:07,Transfer,Unknown,5 months,Domestic Shorthair,Blue Tabby
A853716,23/3/2022 15:32,Stray,Normal,Dog,8/6/2022 16:28,Transfer,Neutered Male,5 years,Pit Bull,Blue/White
A853718,23/3/2022 14:29,Wildlife,Injured,Other,23/3/2022 15:05,Euthanasia,Unknown,1 year,Bat,Brown
A853719,23/3/2022 11:41,Owner Surrender,Normal,Dog,26/3/2022 16:25,Adoption,Neutered Male,2 months,Labrador Retriever Mix,Black/White
A853720,23/3/2022 13:10,Stray,Normal,Dog,6/4/2022 9:32,Transfer,Neutered Male,4 months,Australian Kelpie,Black/White
A853722,23/3/2022 13:03,Owner Surrender,Normal,Dog,23/3/2022 15:55,Transfer,Intact Female,7 months,Labrador Retriever/Collie Smooth,Tan/White
A853726,23/3/2022 15:33,Stray,Normal,Dog,27/4/2022 14:13,Transfer,Neutered Male,1 year,Golden Retriever/Chow Chow,Yellow
A853727,23/3/2022 13:36,Stray,Sick,Dog,7/4/2022 13:28,Transfer,Intact Female,8 months,Labrador Retriever/Beagle,Red/White
A853732,23/3/2022 15:12,Owner Surrender,Normal,Cat,16/6/2022 13:50,Adoption,Spayed Female,3 years,Domestic Shorthair,Brown Tabby
A853734,23/3/2022 15:12,Owner Surrender,Normal,Cat,21/5/2022 12:44,Adoption,Spayed Female,2 months,Domestic Shorthair,Brown Tabby
A853735,23/3/2022 15:12,Owner Surrender,Normal,Cat,17/5/2022 12:37,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby
A853736,23/3/2022 15:12,Owner Surrender,Normal,Cat,17/5/2022 13:09,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby
A853737,23/3/2022 15:12,Owner Surrender,Normal,Cat,17/5/2022 12:35,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby
A853738,23/3/2022 15:12,Owner Surrender,Normal,Cat,17/5/2022 13:07,Adoption,Neutered Male,2 months,Domestic Shorthair,Black Tabby
A853739,23/3/2022 15:12,Owner Surrender,Normal,Cat,17/5/2022 13:04,Adoption,Neutered Male,2 months,Domestic Shorthair,Black Tabby
A853740,28/3/2022 11:33,Owner Surrender,Normal,Cat,9/4/2022 19:08,Adoption,Neutered Male,1 year,Domestic Shorthair,Brown Tabby
A853741,28/3/2022 11:33,Owner Surrender,Normal,Cat,9/4/2022 19:08,Adoption,Spayed Female,1 year,Domestic Shorthair,Black
A853743,23/3/2022 16:06,Owner Surrender,Normal,Cat,26/3/2022 13:36,Adoption,Spayed Female,6 years,Domestic Medium Hair,Blue Tabby
A853746,23/3/2022 16:16,Stray,Normal,Dog,7/4/2022 13:29,Transfer,Neutered Male,2 years,Labrador Retriever Mix,White/Tan
A853749,23/3/2022 16:58,Owner Surrender,Normal,Cat,24/3/2022 18:08,Adoption,Spayed Female,8 years,Domestic Longhair,Torbie
A853757,23/3/2022 21:27,Wildlife,Neonatal,Other,28/3/2022 9:33,Euthanasia,Intact Male,2 years,Bat,Brown/Brown
A853762,26/3/2022 10:14,Stray,Normal,Cat,30/4/2022 17:46,Adoption,Spayed Female,2 years,Domestic Shorthair,Brown Tabby
A853763,24/3/2022 11:36,Stray,Normal,Dog,30/3/2022 11:27,Transfer,Spayed Female,8 months,Jack Russell Terrier Mix,White/Tan
A853765,24/3/2022 10:55,Stray,Normal,Dog,2/7/2022 15:02,Adoption,Neutered Male,1 year,Boxer Mix,Brown Brindle/White
A853766,24/3/2022 11:09,Stray,Normal,Cat,25/3/2022 12:47,Return to Owner,Intact Male,7 months,Domestic Shorthair,Silver Tabby
A853767,24/3/2022 13:37,Wildlife,Normal,Other,27/3/2022 13:47,Euthanasia,Unknown,2 years,Bat,Black
A853768,20/5/2022 11:50,Owner Surrender,Normal,Dog,31/8/2022 13:21,Transfer,Spayed Female,1 year,Collie Smooth,White/Brown
A853770,24/3/2022 11:03,Stray,Normal,Cat,28/3/2022 15:53,Adoption,Spayed Female,7 months,Domestic Shorthair Mix,Brown Tabby/White
A853771,24/3/2022 16:10,Wildlife,Sick,Other,24/3/2022 16:37,Euthanasia,Unknown,1 year,Raccoon,Black Smoke/Gray
A853772,24/3/2022 11:59,Stray,Normal,Dog,2/4/2022 14:16,Adoption,Neutered Male,2 months,Labrador Retriever,Black/White
A853773,24/3/2022 11:59,Stray,Normal,Dog,2/4/2022 17:15,Adoption,Spayed Female,2 months,Labrador Retriever,Black/White
A853775,24/3/2022 12:12,Stray,Normal,Cat,24/3/2022 14:34,Transfer,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby
A853776,24/3/2022 12:12,Stray,Normal,Cat,24/3/2022 14:34,Transfer,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby
A853777,24/3/2022 12:12,Stray,Normal,Cat,24/3/2022 14:34,Transfer,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby
A853778,24/3/2022 12:12,Stray,Normal,Cat,24/3/2022 14:35,Transfer,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby
A853779,24/3/2022 12:12,Stray,Normal,Cat,24/3/2022 14:35,Transfer,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby
A853780,24/3/2022 12:12,Stray,Normal,Cat,24/3/2022 14:35,Transfer,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby
A853784,24/3/2022 12:50,Wildlife,Injured,Other,27/3/2022 14:04,Euthanasia,Unknown,2 years,Skunk,White
A853785,24/3/2022 13:11,Stray,Normal,Dog,2/4/2022 18:32,Adoption,Spayed Female,1 year,Australian Cattle Dog Mix,Red Tick
A853789,24/3/2022 14:04,Stray,Normal,Dog,15/12/2022 12:18,Transfer,Neutered Male,1 year,Pit Bull,Tan/White
A853790,24/3/2022 14:04,Stray,Normal,Dog,21/4/2022 15:52,Adoption,Neutered Male,1 year,Pit Bull,Blue/White
A853791,24/3/2022 14:28,Stray,Normal,Cat,29/3/2022 15:00,Transfer,Intact Male,4 years,Domestic Shorthair,Brown Tabby
A853793,24/3/2022 14:43,Owner Surrender,Normal,Cat,23/4/2022 18:14,Adoption,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby/White
A853794,24/3/2022 15:02,Stray,Sick,Cat,29/3/2022 17:45,Euthanasia,Intact Male,4 months,Domestic Longhair,Gray/Brown
A853795,24/3/2022 15:19,Owner Surrender,Normal,Dog,6/4/2022 7:49,Transfer,Intact Female,4 months,Miniature Pinscher Mix,Black/White
A853796,24/3/2022 15:19,Owner Surrender,Normal,Dog,6/4/2022 7:48,Transfer,Intact Male,4 months,Miniature Pinscher Mix,Black/White
A853800,24/3/2022 16:02,Stray,Neonatal,Cat,24/3/2022 17:56,Transfer,Intact Male,1 day,Domestic Shorthair,Brown Tabby
A853801,24/3/2022 16:02,Stray,Neonatal,Cat,24/3/2022 17:57,Transfer,Intact Male,1 day,Domestic Shorthair,Brown Tabby
A853802,24/3/2022 16:02,Stray,Neonatal,Cat,24/3/2022 17:57,Transfer,Intact Male,1 day,Domestic Shorthair,Brown Tabby
A853803,24/3/2022 16:02,Stray,Neonatal,Cat,24/3/2022 17:57,Transfer,Intact Female,1 day,Domestic Shorthair,Black
A853804,24/3/2022 16:29,Stray,Normal,Dog,29/3/2022 17:15,Adoption,Neutered Male,1 year,Siberian Husky,Red/White
A853805,24/3/2022 16:21,Stray,Injured,Cat,29/3/2022 10:23,Died,Neutered Male,8 years,Domestic Shorthair Mix,Brown Tabby
A853807,22/4/2022 13:46,Owner Surrender,Normal,Dog,27/4/2022 15:46,Adoption,Spayed Female,1 year,Siberian Husky,Black/White
A853808,24/3/2022 17:11,Stray,Normal,Dog,29/3/2022 18:50,Rto-Adopt,Neutered Male,1 year,Jack Russell Terrier/Pembroke Welsh Corgi,Brown/White
A853809,24/3/2022 17:11,Stray,Normal,Dog,7/4/2022 13:28,Transfer,Neutered Male,1 year,Pit Bull Mix,Brown Brindle
A853812,24/3/2022 18:16,Stray,Normal,Dog,1/4/2022 17:29,Adoption,Neutered Male,5 years,Dachshund/Australian Cattle Dog,Tricolor/Blue Tick
A853813,24/3/2022 18:06,Owner Surrender,Normal,Cat,1/4/2022 12:42,Adoption,Spayed Female,6 years,Domestic Longhair,Black/White
A853814,24/3/2022 18:42,Stray,Normal,Other,3/5/2022 16:14,Adoption,Intact Female,2 years,Rabbit Sh,Brown/Black
A853815,24/3/2022 18:42,Stray,Sick,Dog,25/3/2022 11:52,Transfer,Intact Male,3 months,Australian Cattle Dog Mix,Tricolor
A853816,24/3/2022 18:42,Stray,Sick,Dog,25/3/2022 11:52,Transfer,Intact Male,3 months,Australian Cattle Dog Mix,Tricolor
A853817,24/3/2022 18:42,Stray,Sick,Dog,25/3/2022 11:53,Transfer,Intact Female,3 months,Australian Cattle Dog Mix,Tricolor
A853830,25/3/2022 10:41,Stray,Injured,Cat,26/3/2022 12:35,Return to Owner,Intact Male,4 years,Domestic Shorthair,Black
A853832,25/3/2022 12:09,Stray,Normal,Dog,28/3/2022 11:10,Transfer,Intact Female,1 year,Pit Bull,Blue
A853836,25/3/2022 12:32,Stray,Normal,Dog,27/4/2022 14:08,Transfer,Spayed Female,5 months,Pit Bull Mix,Tan
A853841,25/3/2022 13:35,Stray,Normal,Dog,30/3/2022 18:55,Adoption,Spayed Female,5 months,Dalmatian Mix,White/Black
A853842,25/3/2022 13:48,Wildlife,Sick,Other,29/3/2022 14:04,Euthanasia,Unknown,2 years,Raccoon,Black/Gray
A853844,25/3/2022 14:00,Stray,Normal,Cat,29/3/2022 17:50,Adoption,Neutered Male,3 years,Siamese,Flame Point
A853847,25/3/2022 15:19,Owner Surrender,Normal,Dog,28/3/2022 11:08,Transfer,Neutered Male,4 years,Shih Tzu,White/Black
A853851,25/3/2022 16:08,Wildlife,Normal,Other,25/3/2022 17:43,Euthanasia,Unknown,1 year,Bat,Brown
A853852,25/3/2022 16:13,Wildlife,Normal,Other,25/3/2022 17:46,Euthanasia,Unknown,1 year,Bat,Brown
A853853,25/3/2022 16:03,Stray,Normal,Cat,4/5/2022 18:35,Adoption,Spayed Female,2 months,Domestic Shorthair,Tortie/White
